id,Response
fffe3500310031003100,0.340545654296875
fffe31003100380031003100,0.40496826171875
fffe31003300340031003600,0.4549560546875
fffe32003800320033003100,0.496978759765625
fffe390030003100,0.3861083984375
fffe3600300030003700,0.586639404296875
fffe31003200350032003000,0.386322021484375
fffe3700340031003800,0.414947509765625
fffe310031003400,0.38507080078125
fffe3700360035003400,0.881134033203125
fffe31003400370037003800,0.533538818359375
fffe32003400360033003600,0.516326904296875
fffe3500370036003300,0.49200439453125
fffe32003700330034003100,0.478485107421875
fffe370035003500,0.162841796875
fffe31003400380035003700,0.33245849609375
fffe3100340031003400,0.471282958984375
fffe33003300300035003600,0.50494384765625
fffe370032003200,0.336151123046875
fffe32003900310031003700,0.4986572265625
fffe3900390035003500,0.464935302734375
fffe31003300360032003000,0.359649658203125
fffe31003400340039003800,0.853118896484375
fffe32003800380033003700,0.31036376953125
fffe31003100300030003100,0.27850341796875
fffe33003200310034003100,0.370208740234375
fffe3200320031003800,0.305938720703125
fffe3900390032003400,0.31005859375
fffe3900330033003400,0.342559814453125
fffe31003600330032003400,0.587066650390625
fffe3100350039003000,0.608673095703125
fffe3800300038003800,0.478912353515625
fffe32003400380035003800,0.206451416015625
fffe31003900300034003600,0.241729736328125
fffe3500310030003400,0.6571044921875
fffe33003400330037003700,0.611297607421875
fffe32003200380030003100,0.4656982421875
fffe31003200330037003700,0.291656494140625
fffe31003800330031003100,0.481353759765625
fffe3500360038003400,0.512359619140625
fffe32003000300030003100,0.136260986328125
fffe3100350039003200,0.678314208984375
fffe33003200310036003500,0.457366943359375
fffe33003100300035003500,0.326995849609375
fffe31003300310031003700,0.416534423828125
fffe3300370034003500,0.250732421875
fffe33003300340036003900,0.64605712890625
fffe31003400390033003800,0.246246337890625
fffe3500380039003800,0.3701171875
fffe33003400360031003500,0.63720703125
fffe32003400380038003100,0.929168701171875
fffe32003000380037003700,0.576263427734375
fffe3600380034003300,0.213348388671875
fffe31003700300036003700,0.664825439453125
fffe33003100350036003800,0.510284423828125
fffe32003800320034003200,0.540557861328125
fffe34003800,0.6646728515625
fffe3200300031003000,0.235748291015625
fffe33003100300034003000,0.6375732421875
fffe33003100380033003000,0.468841552734375
fffe31003000360036003400,0.525299072265625
fffe32003200350034003400,0.20001220703125
fffe3100380033003700,0.490570068359375
fffe33003400300037003600,0.284698486328125
fffe31003400340038003600,0.443511962890625
fffe32003800350033003200,0.304443359375
fffe32003100390035003500,0.431915283203125
fffe32003100350031003600,0.382476806640625
fffe33003000380030003000,0.33074951171875
fffe31003600340039003600,0.427520751953125
fffe3300350038003100,0.106781005859375
fffe3600370031003900,0.255767822265625
fffe31003000350031003600,0.170013427734375
fffe3300380035003100,0.512115478515625
fffe33003100390034003600,0.421600341796875
fffe32003100390030003200,0.406036376953125
fffe3900350030003400,0.46856689453125
fffe3600350035003500,0.871337890625
fffe3300370030003000,0.592254638671875
fffe32003300340035003000,0.6561279296875
fffe3900320031003500,0.432830810546875
fffe32003400300031003500,0.4290771484375
fffe31003000330030003800,0.4892578125
fffe31003200360035003600,0.351898193359375
fffe33003000360035003600,0.382598876953125
fffe31003200350036003200,0.2772216796875
fffe3700350032003800,0.771392822265625
fffe3100300034003600,0.742950439453125
fffe32003400320039003300,0.331268310546875
fffe3800310034003000,0.10186767578125
fffe33003400370037003400,0.6834716796875
fffe31003400330034003300,0.4620361328125
fffe31003500310033003400,0.392730712890625
fffe32003400310039003900,0.32989501953125
fffe31003700300034003000,0.406646728515625
fffe31003200390032003700,0.621124267578125
fffe3600370033003900,0.45892333984375
fffe32003100340039003300,0.511993408203125
fffe31003900330039003000,0.26470947265625
fffe3700320037003100,0.55517578125
fffe31003300310033003100,0.570404052734375
fffe32003400320035003000,0.379119873046875
fffe31003400390037003200,0.43597412109375
fffe31003300350033003500,0.17864990234375
fffe31003400340034003800,0.704803466796875
fffe32003800380034003400,0.081634521484375
fffe31003100370037003600,0.406890869140625
fffe32003200330031003400,0.39642333984375
fffe32003000310035003000,0.6783447265625
fffe32003100350035003400,0.23358154296875
fffe33003400390030003900,0.651336669921875
fffe32003100380038003200,0.49591064453125
fffe31003600380031003700,0.691925048828125
fffe33003400330033003400,0.337921142578125
fffe31003800300030003600,0.23541259765625
fffe3200360039003800,0.3436279296875
fffe33003300330032003400,0.416229248046875
fffe31003700380031003900,0.6385498046875
fffe32003100380039003900,0.504425048828125
fffe3200350032003700,0.189422607421875
fffe32003700310032003400,0.6383056640625
fffe31003100310034003800,0.240142822265625
fffe31003900380039003800,0.272674560546875
fffe32003400380034003400,0.544525146484375
fffe3500330034003200,0.236175537109375
fffe32003100320030003800,0.375396728515625
fffe32003200350036003000,0.2012939453125
fffe31003900300030003800,0.471710205078125
fffe31003400380031003000,0.217803955078125
fffe33003200320033003900,0.6473388671875
fffe3400330031003200,0.471527099609375
fffe33003000300030003200,0.519439697265625
fffe32003200390037003600,0.48040771484375
fffe3500320038003800,0.357421875
fffe32003300370030003400,0.42230224609375
fffe31003500390038003600,0.3099365234375
fffe31003800380039003400,0.799468994140625
fffe3200380036003200,0.04547119140625
fffe320038003100,0.582855224609375
fffe32003300350031003300,0.483428955078125
fffe31003700320030003000,0.560150146484375
fffe31003600390032003700,0.3714599609375
fffe33003200300035003200,0.43133544921875
fffe31003200300037003100,0.55364990234375
fffe31003900390034003700,0.24066162109375
fffe32003700310033003000,0.44122314453125
fffe31003400370036003400,0.4354248046875
fffe3700360031003200,0.3875732421875
fffe33003100340030003000,0.439910888671875
fffe33003200340032003100,0.631500244140625
fffe32003500370034003900,0.553497314453125
fffe31003800390033003400,0.001007080078125
fffe3500330036003200,0.40576171875
fffe32003200320030003500,0.560150146484375
fffe32003100300031003400,0.368438720703125
fffe3600310032003500,0.549163818359375
fffe31003200380031003400,0.63702392578125
fffe32003700390035003200,0.2344970703125
fffe31003800360033003900,0.651123046875
fffe31003000310033003100,0.475738525390625
fffe3900360036003000,0.38702392578125
fffe3200360030003100,0.227752685546875
fffe31003000390039003100,0.434234619140625
fffe3500370034003400,0.5467529296875
fffe33003300330033003700,0.342254638671875
fffe32003400360030003700,0.39788818359375
fffe32003500300033003100,0.471923828125
fffe32003700370031003000,0.740936279296875
fffe31003800390034003000,0.509033203125
fffe32003500320031003300,0.25811767578125
fffe32003400310031003600,0.395782470703125
fffe3300330035003600,0.1058349609375
fffe31003100330038003300,0.42144775390625
fffe3600360034003600,0.154937744140625
fffe31003100340035003800,0.29803466796875
fffe31003500390036003800,0.353485107421875
fffe31003900300033003900,0.29119873046875
fffe31003000320035003800,0.382537841796875
fffe31003700390033003100,0.578216552734375
fffe31003500390032003700,0.134918212890625
fffe33003100320036003300,0.46600341796875
fffe3600340033003200,0.540008544921875
fffe3800350037003900,0.642181396484375
fffe32003100320031003500,0.43450927734375
fffe31003400360039003300,0.491485595703125
fffe33003200370033003100,0.121246337890625
fffe32003600360031003800,0.31927490234375
fffe31003900350030003200,0.43212890625
fffe33003400310038003900,0.74554443359375
fffe32003200300032003100,0.298431396484375
fffe31003900380035003100,0.528289794921875
fffe3200320038003600,0.470916748046875
fffe33003300360033003700,0.180694580078125
fffe31003900310032003700,0.541900634765625
fffe32003800390030003400,0.75653076171875
fffe31003900390036003100,0.327789306640625
fffe31003800300034003600,0.5572509765625
fffe31003800300034003900,0.536468505859375
fffe31003600370030003200,0.649566650390625
fffe3900350035003700,0.486236572265625
fffe33003200390035003000,0.446044921875
fffe33003100300030003400,0.26397705078125
fffe31003500380035003100,0.5994873046875
fffe31003200300037003500,0.519805908203125
fffe31003100350035003600,0.8875732421875
fffe3200350030003500,0.557952880859375
fffe32003400300039003300,0.35577392578125
fffe330036003400,0.324310302734375
fffe33003100370034003400,0.20965576171875
fffe31003800330030003600,0.540069580078125
fffe31003700380030003200,0.291473388671875
fffe31003800350038003500,0.174346923828125
fffe31003600380031003800,0.3477783203125
fffe3400350032003600,0.3048095703125
fffe32003800380038003200,0.763763427734375
fffe3200310036003700,0.347625732421875
fffe31003400380030003900,0.4501953125
fffe3800320036003600,0.584320068359375
fffe33003400370036003600,0.58782958984375
fffe32003200300034003400,0.497344970703125
fffe32003200340034003800,0.452545166015625
fffe32003500350037003100,0.452728271484375
fffe31003600350035003400,0.361846923828125
fffe32003900320036003100,0.4140625
fffe31003400380038003600,0.68341064453125
fffe31003800370034003900,0.5751953125
fffe31003400310034003200,0.2010498046875
fffe31003700360034003800,0.511474609375
fffe32003900340035003500,0.522491455078125
fffe32003200330036003400,0.58673095703125
fffe3300320039003300,0.45098876953125
fffe32003500300037003700,0.277801513671875
fffe32003500360033003200,0.57489013671875
fffe32003200360030003000,0.11767578125
fffe33003300370030003700,0.67901611328125
fffe31003400370039003500,0.584381103515625
fffe3200300039003800,0.64398193359375
fffe33003300340037003000,0.7322998046875
fffe32003500320037003100,0.02044677734375
fffe32003100310032003300,0.490753173828125
fffe31003000330034003400,0.77996826171875
fffe33003300380033003500,0.6727294921875
fffe32003700380035003900,0.451446533203125
fffe31003100300039003700,0.440185546875
fffe32003100370039003600,0.431304931640625
fffe31003500320039003100,0.564788818359375
fffe31003600310034003700,0.629547119140625
fffe32003800390039003800,0.584808349609375
fffe32003900390030003600,0.8173828125
fffe31003600310035003400,0.49639892578125
fffe32003200340033003100,0.49102783203125
fffe32003500370036003300,0.364837646484375
fffe33003400370035003000,0.61065673828125
fffe33003400330039003600,0.736297607421875
fffe33003100360039003900,0.24481201171875
fffe3100390033003100,0.393310546875
fffe31003300350034003100,0.583404541015625
fffe3900300038003600,0.45953369140625
fffe32003500300037003200,0.36199951171875
fffe31003000350038003100,0.436614990234375
fffe31003900380034003700,0.0262451171875
fffe32003800340031003900,0.45635986328125
fffe33003100320039003600,0.173248291015625
fffe33003200390031003500,0.31024169921875
fffe31003500320034003700,0.568878173828125
fffe32003800340032003200,0.5758056640625
fffe3200370032003600,0.409576416015625
fffe3400370030003000,0.679779052734375
fffe32003900390037003000,0.71185302734375
fffe3300360037003500,0.4437255859375
fffe3300390031003500,0.576019287109375
fffe31003400380030003100,0.391143798828125
fffe32003000300033003400,0.71075439453125
fffe32003700300037003000,0.50738525390625
fffe31003200390032003900,0.484405517578125
fffe3500360035003100,0.573883056640625
fffe31003700360036003200,0.4981689453125
fffe31003100340035003400,0.342498779296875
fffe3200350032003400,0.60662841796875
fffe32003000370032003600,0.409149169921875
fffe31003300380033003200,0.442352294921875
fffe3900370034003300,0.562103271484375
fffe320034003700,0.21905517578125
fffe32003400350034003400,0.652679443359375
fffe33003000320039003200,0.680084228515625
fffe31003100350039003200,0.526763916015625
fffe3300350039003000,0.822479248046875
fffe31003200370039003500,0.355682373046875
fffe31003800370039003400,0.5267333984375
fffe31003600360030003300,0.51727294921875
fffe3700300030003400,0.67889404296875
fffe31003500320030003300,0.445831298828125
fffe31003200310034003500,0.41729736328125
fffe3500350034003700,0.34619140625
fffe3400310037003100,0.72015380859375
fffe3700340038003500,0.47943115234375
fffe31003100320035003500,0.179962158203125
fffe33003300310036003600,0.61572265625
fffe32003800380036003700,0.29937744140625
fffe32003000380030003500,0.7728271484375
fffe3900320038003300,0.416351318359375
fffe3800390037003600,0.2373046875
fffe33003100380036003900,0.512908935546875
fffe32003800340039003200,0.43402099609375
fffe31003900340030003600,0.4481201171875
fffe31003100360039003000,0.608551025390625
fffe33003100390036003400,0.553497314453125
fffe31003800330030003300,0.33056640625
fffe3600300032003500,0.532745361328125
fffe3900340034003200,0.826324462890625
fffe3100360032003000,0.1024169921875
fffe33003200350036003400,0.43865966796875
fffe31003200380039003900,0.7100830078125
fffe31003800390039003600,0.357269287109375
fffe32003500390033003600,0.386627197265625
fffe33003000320033003000,0.568450927734375
fffe3800380034003200,0.649810791015625
fffe33003200320039003400,0.3209228515625
fffe33003100330030003800,0.39404296875
fffe31003200360037003800,0.131103515625
fffe3100310034003900,0.565521240234375
fffe31003900300034003300,0.30511474609375
fffe3700370035003400,0.51214599609375
fffe31003400340037003400,0.352020263671875
fffe3700380032003200,0.645843505859375
fffe31003300390032003300,0.56427001953125
fffe31003200370037003400,0.48492431640625
fffe3400310030003100,0.301483154296875
fffe3100320031003300,0.5849609375
fffe32003000390035003000,0.69305419921875
fffe3300330037003300,0.300048828125
fffe31003500330036003000,0.496795654296875
fffe32003000340039003900,0.233856201171875
fffe33003300330034003600,0.368560791015625
fffe33003300300037003100,0.555511474609375
fffe3500330033003000,0.93365478515625
fffe33003400390032003300,0.59661865234375
fffe31003600380032003100,0.652435302734375
fffe32003600320038003600,0.22991943359375
fffe31003700390034003100,0.3355712890625
fffe31003400390031003000,0.62738037109375
fffe31003600370034003400,0.7618408203125
fffe32003100350032003800,0.203216552734375
fffe33003400380030003900,0.715484619140625
fffe3800360038003800,0.083404541015625
fffe3700370035003000,0.16705322265625
fffe31003000300037003600,0.37689208984375
fffe33003300360030003700,0.149566650390625
fffe31003600300038003300,0.64013671875
fffe340039003200,0.3890380859375
fffe33003200360031003200,0.37530517578125
fffe31003600350037003400,0.8138427734375
fffe31003900340031003900,0.238861083984375
fffe31003400350032003600,0.25323486328125
fffe32003900360037003500,0.390380859375
fffe33003400390031003700,0.4820556640625
fffe3400370031003300,0.3514404296875
fffe31003100370032003100,0.189178466796875
fffe33003300340035003700,0.398040771484375
fffe31003700340038003900,0.3720703125
fffe31003000300031003700,0.35638427734375
fffe32003000350035003800,0.471343994140625
fffe32003100350034003100,0.258544921875
fffe3800370038003700,0.657073974609375
fffe31003500390032003300,0.57757568359375
fffe31003200340036003500,0.630706787109375
fffe3100360036003300,0.38385009765625
fffe31003500350036003700,0.21466064453125
fffe3300380033003000,0.113250732421875
fffe31003300370039003500,0.175933837890625
fffe3400360037003200,0.367889404296875
fffe3100380031003400,0.38671875
fffe33003200360033003000,0.35455322265625
fffe3100340032003000,0.334197998046875
fffe31003600390030003500,0.746734619140625
fffe33003000390035003000,0.525848388671875
fffe31003500300032003600,0.56903076171875
fffe32003200310034003700,0.823944091796875
fffe32003500310032003800,0.60748291015625
fffe31003000390035003900,0.485504150390625
fffe3900330031003700,0.154144287109375
fffe32003000330039003300,0.369140625
fffe3900390037003200,0.105682373046875
fffe32003700330039003400,0.5887451171875
fffe32003400340037003600,0.784454345703125
fffe3300310034003000,0.460479736328125
fffe32003800330037003000,0.54925537109375
fffe32003200310039003300,0.42156982421875
fffe3100340036003500,0.2464599609375
fffe32003800320034003400,0.42462158203125
fffe31003100370031003600,0.44512939453125
fffe33003300330031003000,0.356048583984375
fffe3600390033003300,0.51165771484375
fffe31003200310038003800,0.30291748046875
fffe3600390035003200,0.3238525390625
fffe3500300036003000,0.46588134765625
fffe31003600330033003700,0.20428466796875
fffe32003800380030003100,0.621612548828125
fffe32003900390038003500,0.46490478515625
fffe33003200360039003700,0.27374267578125
fffe33003300350035003000,0.398681640625
fffe3800370036003300,0.329742431640625
fffe31003900360034003800,0.362640380859375
fffe3900360032003900,0.546875
fffe33003200380038003100,0.653594970703125
fffe3600390039003800,0.269927978515625
fffe32003400310038003900,0.442596435546875
fffe3100370033003700,0.263946533203125
fffe3100380030003900,0.285369873046875
fffe3200310030003200,0.740814208984375
fffe32003100360032003100,0.40057373046875
fffe32003200390033003800,0.45166015625
fffe3800360037003500,0.47528076171875
fffe32003400330035003800,0.05291748046875
fffe320039003700,0.469573974609375
fffe33003400390032003100,0.361083984375
fffe32003600310037003900,0.6334228515625
fffe32003700380038003500,0.36553955078125
fffe3900310032003700,0.51416015625
fffe31003900300033003300,0.523834228515625
fffe33003100370031003600,0.613861083984375
fffe31003000330037003400,0.68438720703125
fffe31003400310035003900,0.1571044921875
fffe31003700380030003100,0.585174560546875
fffe32003700300036003600,0.368896484375
fffe31003400360039003000,0.46966552734375
fffe320032003700,0.51788330078125
fffe31003400390035003600,0.337188720703125
fffe31003900370038003800,0.644744873046875
fffe3600370037003300,0.227996826171875
fffe32003500300037003600,0.50897216796875
fffe32003400380038003800,0.41253662109375
fffe32003600300030003700,0.87506103515625
fffe31003700300034003300,0.39898681640625
fffe3300320032003800,0.251129150390625
fffe32003300370038003000,0.50146484375
fffe3300360031003800,0.588623046875
fffe3900390035003200,0.727813720703125
fffe32003000340032003400,0.281036376953125
fffe3600330033003600,0.448516845703125
fffe3900380030003000,0.5457763671875
fffe32003600340037003300,0.58489990234375
fffe33003000390034003600,0.757080078125
fffe32003400360038003500,0.143524169921875
fffe31003100350039003600,0.232879638671875
fffe31003600380033003500,0.263397216796875
fffe3200350036003800,0.177520751953125
fffe32003400350032003000,0.27008056640625
fffe32003100370032003000,0.372589111328125
fffe31003200380039003600,0.24932861328125
fffe3300310032003100,0.3936767578125
fffe3500390033003900,0.709014892578125
fffe32003400350033003300,0.530303955078125
fffe32003400390033003200,0.261016845703125
fffe3800320034003200,0.403900146484375
fffe3800310033003800,0.28857421875
fffe3300310033003800,0.65887451171875
fffe33003300370037003600,0.3597412109375
fffe3500360036003100,0.33990478515625
fffe33003200390038003000,0.216827392578125
fffe33003400370036003500,0.56158447265625
fffe3200390036003200,0.409698486328125
fffe3800360032003400,0.634674072265625
fffe32003800330034003400,0.1552734375
fffe32003500350036003300,0.547210693359375
fffe32003700300034003300,0.530670166015625
fffe3900360036003100,0.360626220703125
fffe32003000380035003700,0.762298583984375
fffe3500390032003200,0.7073974609375
fffe32003700380039003700,0.429443359375
fffe32003500330031003100,0.440704345703125
fffe3200310039003000,0.518157958984375
fffe32003400370039003400,0.404052734375
fffe31003600320037003400,0.463897705078125
fffe32003200360033003700,0.422088623046875
fffe33003200390038003900,0.67840576171875
fffe32003100310036003700,0.454925537109375
fffe33003100340039003900,0.45306396484375
fffe33003000390034003800,0.364501953125
fffe32003300330033003300,0.318267822265625
fffe32003400370039003700,0.41497802734375
fffe31003800350036003800,0.620513916015625
fffe31003800310033003300,0.42919921875
fffe32003900380031003200,0.546234130859375
fffe33003000360035003000,0.35272216796875
fffe33003300340032003900,0.717132568359375
fffe31003100310039003300,0.603912353515625
fffe31003700340036003600,0.29132080078125
fffe32003200300033003300,0.530914306640625
fffe3100350033003900,0.294586181640625
fffe31003900320033003100,0.47674560546875
fffe32003200300037003900,0.606475830078125
fffe32003900360030003800,0.154693603515625
fffe3200300031003500,0.290863037109375
fffe32003800320031003200,0.5699462890625
fffe3800380030003400,0.4815673828125
fffe3200360032003900,0.04547119140625
fffe32003500350039003400,0.537322998046875
fffe31003000330034003100,0.5426025390625
fffe32003000330031003400,0.382476806640625
fffe32003200360037003300,0.500640869140625
fffe33003400320031003400,0.52166748046875
fffe32003800320036003200,0.165313720703125
fffe31003500320036003500,0.313446044921875
fffe31003100340037003900,0.303802490234375
fffe3300330036003800,0.4031982421875
fffe3200350033003600,0.36810302734375
fffe32003100370033003500,0.484527587890625
fffe32003000330033003500,0.47698974609375
fffe31003000390039003800,0.838653564453125
fffe3800310031003000,0.302581787109375
fffe31003700310034003800,0.3201904296875
fffe31003200390031003800,0.539642333984375
fffe3400340030003100,0.316558837890625
fffe3800320036003700,0.379180908203125
fffe3500300032003900,0.524139404296875
fffe33003300330031003300,0.764678955078125
fffe32003400330030003700,0.747802734375
fffe33003000300034003300,0.481719970703125
fffe3100310035003300,0.3182373046875
fffe3900330031003800,0.38189697265625
fffe3400350034003900,0.68890380859375
fffe33003400340039003600,0.6302490234375
fffe31003600300030003600,0.4561767578125
fffe33003100320031003700,0.436737060546875
fffe32003900330030003900,0.100860595703125
fffe31003500320031003600,0.31134033203125
fffe33003000360033003000,0.54345703125
fffe32003600370033003800,0.6732177734375
fffe31003800380032003900,0.630096435546875
fffe3800320035003400,0.705230712890625
fffe32003700390034003000,0.468170166015625
fffe3100370034003100,0.203155517578125
fffe3900320031003900,0.718963623046875
fffe3100310037003500,0.395599365234375
fffe3600340037003400,0.272308349609375
fffe32003600300034003100,0.60260009765625
fffe33003400360035003300,0.52581787109375
fffe3300350036003700,0.61212158203125
fffe31003800340031003200,0.721649169921875
fffe3300340038003600,0.597076416015625
fffe31003800390031003200,0.490234375
fffe31003100310038003400,0.47088623046875
fffe31003000380031003000,0.346282958984375
fffe33003000380037003200,0.07672119140625
fffe31003700320039003500,0.485992431640625
fffe31003200390032003500,0.336029052734375
fffe3300320034003700,0.65020751953125
fffe33003300340039003800,0.527984619140625
fffe3500320032003500,0.355133056640625
fffe3500310037003600,0.376495361328125
fffe3500380030003900,0.21063232421875
fffe3400320036003400,0.207061767578125
fffe3400370035003300,0.130645751953125
fffe33003300320030003400,0.576690673828125
fffe3600330035003300,0.349700927734375
fffe31003000310031003000,0.39044189453125
fffe31003000360033003300,0.569915771484375
fffe32003800300032003300,0.53704833984375
fffe32003200300038003100,0.17950439453125
fffe3300330039003000,0.26092529296875
fffe32003400330035003100,0.450653076171875
fffe33003400390033003200,0.680633544921875
fffe32003500300033003400,0.4930419921875
fffe31003900370034003700,0.457855224609375
fffe32003200340037003000,0.62921142578125
fffe31003700370031003900,0.631927490234375
fffe33003400350036003000,0.191802978515625
fffe32003800390032003000,0.515960693359375
fffe31003100380030003200,0.65020751953125
fffe3500,0.370574951171875
fffe31003300300036003400,0.42498779296875
fffe31003700310039003600,0.4141845703125
fffe380038003100,0.183746337890625
fffe32003900310034003200,0.396820068359375
fffe32003800350032003100,0.307464599609375
fffe3900360038003000,0.506988525390625
fffe3900370037003600,0.372772216796875
fffe33003300320031003500,0.35968017578125
fffe32003600340033003600,0.686004638671875
fffe32003200320034003800,0.3221435546875
fffe33003300310038003800,0.4281005859375
fffe31003700360033003300,0.694580078125
fffe33003400390038003900,0.4891357421875
fffe32003600340032003300,0.283721923828125
fffe32003500300034003700,0.351348876953125
fffe31003100350032003600,0.295196533203125
fffe390033003700,0.5064697265625
fffe33003400330030003000,0.561431884765625
fffe31003200370037003200,0.53485107421875
fffe32003300320032003100,0.401763916015625
fffe330033003100,0.27978515625
fffe31003500310032003700,0.371551513671875
fffe32003800340030003200,0.5264892578125
fffe32003300340038003700,0.760650634765625
fffe32003800340038003300,0.474578857421875
fffe3700340031003900,0.647430419921875
fffe31003100340032003100,0.47235107421875
fffe3300340036003800,0.120208740234375
fffe33003200320038003400,0.377685546875
fffe31003800310037003000,0.62457275390625
fffe32003900370032003800,0.46636962890625
fffe32003400370031003300,0.299468994140625
fffe32003800320030003800,0.33746337890625
fffe32003600380030003600,0.096282958984375
fffe32003500380035003200,0.66485595703125
fffe32003300310039003100,0.55792236328125
fffe33003300390036003800,0.15399169921875
fffe3300360035003700,0.62469482421875
fffe33003400370034003800,0.0679931640625
fffe3300310035003400,0.265869140625
fffe31003000310039003000,0.713165283203125
fffe31003900380037003900,0.03533935546875
fffe31003700300033003000,0.334381103515625
fffe31003600310034003500,0.075927734375
fffe33003100330036003200,0.297882080078125
fffe3300360035003000,0.37432861328125
fffe32003800320033003000,0.23956298828125
fffe32003200320037003800,0.6302490234375
fffe32003200370038003500,0.63568115234375
fffe31003800300031003600,0.530181884765625
fffe3700360037003200,0.702728271484375
fffe3700310032003200,0.293792724609375
fffe32003900370031003400,0.441162109375
fffe3200360031003400,0.748992919921875
fffe35003000,0.5263671875
fffe32003900360034003400,0.367523193359375
fffe3300330032003500,0.487213134765625
fffe3100340030003200,0.5931396484375
fffe31003100360032003100,0.51507568359375
fffe3400360032003600,0.35296630859375
fffe31003400310036003000,0.559326171875
fffe3500380031003800,0.538482666015625
fffe33003300310037003900,0.196380615234375
fffe32003800330038003600,0.458251953125
fffe3300360039003900,0.278289794921875
fffe32003300320032003000,0.2232666015625
fffe32003500320036003200,0.7645263671875
fffe32003700340035003100,0.481109619140625
fffe31003300330031003900,0.66033935546875
fffe3500320037003800,0.45977783203125
fffe3600310039003200,0.43121337890625
fffe31003900340037003100,0.647186279296875
fffe33003300310033003500,0.040313720703125
fffe32003000330039003500,0.179901123046875
fffe31003300330036003000,0.515228271484375
fffe32003300350030003900,0.319000244140625
fffe31003400330035003100,0.333526611328125
fffe3100340034003300,0.4019775390625
fffe350031003100,0.61346435546875
fffe31003600360038003700,0.614044189453125
fffe31003900380030003200,0.586700439453125
fffe33003300300030003400,0.226165771484375
fffe31003700350030003500,0.503936767578125
fffe32003200340038003300,0.743682861328125
fffe31003900340032003800,0.58929443359375
fffe32003700350032003300,0.468597412109375
fffe31003000330036003300,0.390411376953125
fffe3900340035003400,0.550201416015625
fffe32003500360039003300,0.453216552734375
fffe3300370031003600,0.539337158203125
fffe3200380031003500,0.372589111328125
fffe3400390035003100,0.2412109375
fffe31003800330037003500,0.369354248046875
fffe31003900390034003100,0.561187744140625
fffe3600360039003500,0.584808349609375
fffe31003000380035003600,0.327728271484375
fffe31003100370034003700,0.43267822265625
fffe3100330032003300,0.440826416015625
fffe31003900330031003400,0.767425537109375
fffe31003200360030003300,0.477386474609375
fffe33003000350036003600,0.5426025390625
fffe31003800370034003600,0.564208984375
fffe32003900310037003100,0.379241943359375
fffe32003800380035003600,0.786041259765625
fffe3500310031003400,0.398773193359375
fffe32003700300037003500,0.52374267578125
fffe31003200310030003900,0.356842041015625
fffe33003000320037003300,0.2576904296875
fffe31003700330037003100,0.12762451171875
fffe3600330037003700,0.58880615234375
fffe32003000360036003800,0.623291015625
fffe3400310036003000,0.5213623046875
fffe31003600330034003900,0.601654052734375
fffe32003500300035003000,0.40618896484375
fffe31003300320033003400,0.687530517578125
fffe3700330037003300,0.403564453125
fffe33003300320037003200,0.60064697265625
fffe32003900320036003300,0.731658935546875
fffe3300350035003900,0.449676513671875
fffe31003500330038003600,0.437347412109375
fffe32003300330030003600,0.614898681640625
fffe33003400340033003800,0.2008056640625
fffe3200360038003900,0.4874267578125
fffe33003000390031003200,0.448944091796875
fffe3100390039003900,0.427886962890625
fffe32003100350034003000,0.1075439453125
fffe3800350032003300,0.71636962890625
fffe31003200390038003600,0.607757568359375
fffe31003900310032003200,0.345306396484375
fffe33003000300033003100,0.362060546875
fffe3500380033003300,0.1402587890625
fffe31003200390035003600,0.45465087890625
fffe3400340035003200,0.876983642578125
fffe31003800370039003500,0.316986083984375
fffe32003700380037003900,0.22802734375
fffe33003100380034003100,0.57037353515625
fffe32003600380030003900,0.6783447265625
fffe32003100350039003300,0.821319580078125
fffe32003500370032003900,0.597259521484375
fffe31003200300035003800,0.722198486328125
fffe32003200370038003400,0.2816162109375
fffe31003000330036003100,0.32269287109375
fffe32003700350034003100,0.780120849609375
fffe33003000380030003300,0.396026611328125
fffe3100340035003500,0.508514404296875
fffe33003400340039003700,0.420074462890625
fffe33003300310031003900,0.27703857421875
fffe32003100320032003400,0.46795654296875
fffe3700340031003700,0.179840087890625
fffe33003200340034003400,0.63427734375
fffe32003000390038003300,0.116607666015625
fffe3100310035003700,0.01019287109375
fffe31003300330036003900,0.73309326171875
fffe31003400300032003400,0.615234375
fffe31003800350030003200,0.239501953125
fffe33003300340037003600,0.7906494140625
fffe3100360036003800,0.578826904296875
fffe3400370038003700,0.684417724609375
fffe33003300300039003500,0.569732666015625
fffe32003400390033003900,0.5439453125
fffe33003200320030003600,0.587921142578125
fffe3300340033003200,0.35858154296875
fffe3400310032003100,0.474822998046875
fffe31003700360037003200,0.204193115234375
fffe32003200360031003300,0.119659423828125
fffe3100330038003300,0.434112548828125
fffe31003800360035003500,0.624114990234375
fffe31003900350032003400,0.57373046875
fffe32003300320032003400,0.732421875
fffe31003800340033003500,0.2161865234375
fffe310036003400,0.657684326171875
fffe32003700380030003500,0.279541015625
fffe32003400370038003700,0.381988525390625
fffe32003200390035003800,0.537841796875
fffe32003000370035003400,0.438568115234375
fffe32003800350035003200,0.588714599609375
fffe32003200350030003400,0.325439453125
fffe31003700390033003900,0.824371337890625
fffe320038003700,0.474090576171875
fffe32003900370037003900,0.559112548828125
fffe3500300035003900,0.372772216796875
fffe360035003900,0.418365478515625
fffe33003300360034003600,0.445220947265625
fffe3900330036003500,0.496185302734375
