Employee ID,Burn Rate
fffe33003400380034003500,71
fffe3700370032003500,41
fffe31003200340038003200,37
fffe3600380037003300,38
fffe31003100320033003400,47
fffe33003200310037003600,36
fffe3500370036003900,31
fffe3400310039003100,58
fffe32003100360035003200,63
fffe32003900310033003500,12
fffe32003300320031003900,52
fffe32003500360031003900,54
fffe32003600310036003200,45
fffe31003800340038003600,47
fffe3500330035003400,48
fffe3900360034003500,33
fffe32003800360039003100,26
fffe340039003300,52
fffe3600380033003500,9
fffe31003000380036003300,9
fffe32003100370037003200,32
fffe3600370033003700,7
fffe3400350032003400,24
fffe32003900350032003800,62
fffe3900300033003000,53
fffe3600340037003800,38
fffe3300380032003300,47
fffe33003400340035003700,42
fffe32003500370037003500,58
fffe3400370033003300,44
fffe33003000390030003500,6
fffe32003900350039003400,12
fffe32003700300031003600,46
fffe32003400390038003200,48
fffe31003600330036003600,48
fffe31003600330035003300,30
fffe33003400300031003600,63
fffe3900380030003900,51
fffe33003400300037003800,44
fffe32003500320032003800,50
fffe3600390031003200,56
fffe32003600350032003100,0
fffe3800360034003000,36
fffe33003000320034003200,56
fffe31003400350038003000,47
fffe32003100300031003700,21
fffe3800350033003900,36
fffe33003200330033003300,60
fffe3600360033003200,40
fffe31003400330033003500,48
fffe31003800300037003400,37
fffe33003100340030003100,53
fffe31003500320030003100,51
fffe31003800310033003000,61
fffe32003000350031003900,0
fffe33003100340032003500,66
fffe33003200330036003900,61
fffe33003200380039003200,60
fffe3200360039003500,39
fffe31003000330032003300,40
fffe3500310035003400,34
fffe32003600310038003800,45
fffe31003200300035003500,48
fffe33003000380034003900,63
fffe33003200320033003100,40
fffe31003800350037003800,70
fffe32003100380036003900,38
fffe32003300320035003300,69
fffe33003100300030003100,38
fffe31003700350031003000,49
fffe3400310035003300,59
fffe3900360039003900,57
fffe32003900370038003600,48
fffe32003600320034003100,47
fffe33003400360033003000,58
fffe31003000380039003100,34
fffe32003800390038003400,38
fffe3800350038003100,48
fffe3900330035003800,52
fffe32003000370030003900,65
fffe31003100320039003200,51
fffe31003200350034003400,43
fffe3400330038003400,67
fffe32003900370035003200,50
fffe33003100310034003000,50
fffe3400380031003500,71
fffe31003500320031003900,51
fffe32003400380031003400,52
fffe31003500380038003600,53
fffe31003200320034003000,62
fffe33003400310036003400,28
fffe31003500310036003700,27
fffe31003300360033003200,39
fffe32003800310034003800,24
fffe31003800380031003200,49
fffe3100320033003300,39
fffe33003400340030003600,12
fffe31003400360032003400,66
fffe32003300330030003000,34
fffe3400350034003000,80
fffe33003200390034003300,51
fffe3500320036003000,20
fffe3100390030003600,50
fffe31003100350037003500,48
fffe31003700380035003100,65
fffe3500350034003600,33
fffe33003200330030003300,25
fffe3300350036003800,41
fffe31003500300032003700,61
fffe32003200330037003000,78
fffe32003400350037003300,30
fffe33003300330039003300,69
fffe3900390030003200,35
fffe33003400360038003800,56
fffe33003400300038003800,41
fffe33003400310034003500,43
fffe3400310030003500,0
fffe31003900340031003800,39
fffe3400370039003800,56
fffe3900380038003800,35
fffe33003400370030003800,36
fffe31003000330038003100,38
fffe32003100380033003200,61
fffe31003700360030003200,72
fffe31003900320039003100,61
fffe33003200340030003400,0
fffe32003000340034003400,46
fffe340035003900,49
fffe3900340032003400,2
fffe3300340037003600,53
fffe33003100380036003300,58
fffe31003300330030003800,35
fffe3900320035003900,66
fffe3900360030003600,38
fffe31003900370035003400,57
fffe33003100390039003000,53
fffe3800380037003600,38
fffe32003000310032003400,27
fffe31003200350039003300,29
fffe32003100320038003100,49
fffe32003600310034003800,34
fffe31003400370030003600,33
fffe33003300340032003300,100
fffe33003100320032003300,33
fffe31003900330030003600,22
fffe32003700300031003000,25
fffe31003000350035003800,82
fffe32003300360034003600,17
fffe31003800390031003800,73
fffe32003200310036003900,0
fffe32003000320030003400,44
fffe32003900370038003000,29
fffe33003000370035003600,14
fffe32003300320030003500,47
fffe3700300035003900,62
fffe3100390030003700,74
fffe33003100330030003700,81
fffe3900360034003700,49
fffe3900350030003500,59
fffe32003800370034003200,40
fffe330030003400,24
fffe32003800320033003200,38
fffe31003900370037003800,45
fffe3600320033003900,46
fffe33003300320036003700,36
fffe3200360037003900,53
fffe31003400360030003700,30
fffe380031003100,80
fffe31003400320039003700,25
fffe31003000360035003100,16
fffe32003000310036003800,62
fffe33003200340037003200,39
fffe33003400300039003400,60
fffe33003200370034003700,28
fffe31003400360039003500,40
fffe31003100330038003800,23
fffe31003300340032003500,53
fffe310036003200,54
fffe32003000300030003300,33
fffe370036003600,67
fffe32003200300033003900,33
fffe31003000360035003000,61
fffe31003700310033003000,46
fffe32003500390034003200,57
fffe31003600380038003200,74
fffe32003200390035003300,59
fffe33003200370039003200,25
fffe3200330035003900,50
fffe31003800370035003500,27
fffe31003400390032003900,56
fffe3400370039003100,38
fffe31003000350033003700,24
fffe31003100300036003400,37
fffe31003000360038003300,23
fffe32003100300030003400,66
fffe32003300340037003000,27
fffe31003500340039003600,65
fffe33003100340039003000,59
fffe31003700340030003700,30
fffe31003600310039003400,94
fffe31003700300038003500,69
fffe33003300350037003800,8
fffe32003800330037003600,17
fffe3400370035003600,50
fffe31003900330031003700,28
fffe32003500380032003700,56
fffe32003600360037003500,76
fffe31003800370031003000,37
fffe3700310035003000,42
fffe3200320039003300,53
fffe31003300330030003900,58
fffe32003500350038003900,19
fffe31003800360035003700,35
fffe3400370033003600,68
fffe32003000300033003000,40
fffe33003300380035003500,45
fffe3700320035003600,59
fffe33003100320034003700,13
fffe32003300350032003100,34
fffe3200360034003300,57
fffe3100360035003500,63
fffe31003500380038003300,46
fffe31003300330037003800,27
fffe3500390033003000,36
fffe33003300330032003200,30
fffe32003000300036003100,47
fffe32003400370031003800,60
fffe32003100300030003300,56
fffe31003800350032003600,43
fffe32003200370033003800,69
fffe33003100320036003100,49
fffe32003900300039003700,36
fffe31003600380030003700,50
fffe310034003000,0
fffe360039003500,9
fffe33003300370038003300,45
fffe32003100360038003000,22
fffe31003800350039003000,55
fffe31003300300038003900,24
fffe31003600320032003300,23
fffe32003100330035003500,34
fffe31003500310035003800,12
fffe31003200330033003700,36
fffe32003200390034003400,77
fffe31003000390034003900,15
fffe32003500390037003900,48
fffe3400380039003600,8
fffe32003200360038003600,77
fffe33003000370034003600,49
fffe32003000320032003900,48
fffe31003500370037003000,47
fffe32003800390030003900,36
fffe330030003800,65
fffe31003800360031003700,57
fffe33003300380031003900,32
fffe32003600320031003000,42
fffe3400300037003500,12
fffe31003900350031003600,30
fffe33003200340033003700,73
fffe3200380039003400,6
fffe32003900300031003500,66
fffe32003100320039003000,12
fffe3400350036003400,36
fffe3200310035003800,24
fffe31003700300033003900,39
fffe3900360030003100,41
fffe3800310036003300,25
fffe3700390039003900,64
fffe3300300030003300,17
fffe3700300031003000,47
fffe3400380032003200,34
fffe3100310037003100,38
fffe3200380038003100,52
fffe31003400390031003800,43
fffe32003900380036003700,29
fffe32003400360039003800,34
fffe31003300340033003600,88
fffe32003900320039003500,64
fffe3300330030003600,87
fffe33003200350032003100,47
fffe3700370032003900,46
fffe31003500390036003200,40
fffe32003300340032003200,26
fffe32003100390039003200,33
fffe31003100360036003200,42
fffe33003100380030003800,50
fffe31003100320031003500,77
fffe32003400370035003500,52
fffe33003000320036003100,60
fffe31003000370035003100,50
fffe32003800330031003200,50
fffe33003100380039003300,54
fffe31003200310037003500,0
fffe33003300380030003500,44
fffe3300350034003100,41
fffe32003800370038003300,44
fffe3400330037003000,18
fffe31003600300033003800,14
fffe31003500340033003500,74
fffe32003300330039003300,47
fffe32003100330039003000,34
fffe32003400380036003100,24
fffe31003100310037003100,48
fffe31003200370036003700,39
fffe31003300370036003400,26
fffe33003200360036003600,64
fffe3700340039003100,69
fffe32003300300033003200,72
fffe32003300350030003500,45
fffe33003300390031003500,23
fffe33003300350038003800,47
fffe3700390033003800,58
fffe31003200380038003400,26
fffe3300300039003000,40
fffe3500350032003400,37
fffe33003000350034003000,38
fffe31003000390036003300,33
fffe3800300035003100,34
fffe31003900300032003900,84
fffe32003800390039003300,65
fffe3700360032003800,33
fffe31003700320031003500,71
fffe31003400390032003800,64
fffe3100300037003700,64
fffe31003500370032003600,21
fffe32003300340037003200,37
fffe31003000360039003100,53
fffe31003800370032003400,47
fffe33003000360034003000,19
fffe32003300300036003100,50
fffe33003200310038003800,62
fffe32003900380030003800,4
fffe3100330033003900,48
fffe31003400370035003600,58
fffe33003100380034003300,12
fffe31003200330038003100,42
fffe32003500360037003300,43
fffe31003400390039003900,50
fffe32003100330035003400,56
fffe32003300340035003300,66
fffe32003000350036003600,38
fffe3600310032003700,48
fffe3300320039003000,33
fffe32003300330037003400,30
fffe31003900330036003100,45
fffe32003900330039003600,40
fffe3900310038003800,36
fffe3700310037003300,31
fffe3200300035003400,48
fffe33003200320039003500,37
fffe3900370038003700,65
fffe32003600380031003600,54
fffe3700360038003100,36
fffe31003500370034003200,48
fffe32003300340030003800,44
fffe31003000340037003900,47
fffe31003200390033003600,64
fffe31003300370034003000,64
fffe31003000380033003900,25
fffe32003300370037003700,52
fffe33003200330039003400,47
fffe32003100370034003800,77
fffe32003100370034003600,48
fffe32003600350036003000,0
fffe31003000380039003000,81
fffe31003900330037003200,30
fffe31003100310034003900,32
fffe31003200330035003600,31
fffe32003800330037003500,49
fffe3100310036003100,64
fffe3700320031003400,70
fffe31003700320039003900,33
fffe33003000360038003800,47
fffe32003100310033003200,54
fffe33003000370030003000,34
fffe330034003100,58
fffe31003700380032003500,28
fffe3600330030003500,22
fffe3400390031003200,45
fffe3200300034003000,49
fffe32003100340030003300,7
fffe3900300036003300,44
fffe31003700300030003000,80
fffe32003800350035003300,51
fffe31003300340036003200,53
fffe3600350036003300,99
fffe31003200340030003000,50
fffe3400320032003300,14
fffe32003600330033003800,19
fffe31003800310036003700,35
fffe32003200320035003500,20
fffe31003900320031003700,74
fffe31003000320038003600,0
fffe31003100310037003900,23
fffe33003100360038003900,54
fffe3600390036003300,40
fffe32003600320036003700,22
fffe33003100320037003100,55
fffe3600390037003100,46
fffe330039003400,18
fffe3800300038003400,34
fffe33003100300039003200,26
fffe31003400370039003200,12
fffe3400350036003800,27
fffe3200330036003600,29
fffe32003600350034003700,50
fffe32003800300038003500,8
fffe33003400330034003500,0
fffe31003800310036003900,54
fffe32003800310033003000,57
fffe33003000320035003900,42
fffe3800360031003300,45
fffe31003300370036003600,59
fffe32003500340037003000,55
fffe32003300310035003700,60
fffe32003700340033003700,72
fffe31003800330031003800,29
fffe3400300031003800,58
fffe31003700350036003500,93
fffe31003700320038003900,48
fffe3700300038003000,23
fffe31003500300038003600,43
fffe32003200340039003300,56
fffe32003900360033003800,47
fffe31003100350038003100,67
fffe32003300310031003800,83
fffe33003300350036003700,11
fffe32003000310031003200,46
fffe31003900300039003100,43
fffe32003600310034003600,12
fffe32003900320035003400,40
fffe3600390037003600,16
fffe31003100360032003700,43
fffe3500320031003800,51
fffe31003700380033003100,59
fffe31003700390038003100,43
fffe32003400340034003500,31
fffe32003000320039003300,60
fffe31003200320039003900,40
fffe31003200320038003500,67
fffe31003200350038003500,46
fffe31003100370034003300,8
fffe3600380035003000,48
fffe32003700360033003000,59
fffe3200330034003800,48
fffe33003300310033003700,70
fffe33003200300034003100,17
fffe31003300390033003600,49
fffe31003400350030003300,51
fffe32003600350035003600,67
fffe33003300370033003400,54
fffe3100360030003300,67
fffe3900360031003200,62
fffe31003000330033003200,54
fffe3100310038003000,36
fffe33003400350033003300,36
fffe31003800360036003000,72
fffe31003000340031003900,47
fffe31003300300032003300,81
fffe33003400340037003800,87
fffe32003300370034003200,100
fffe3900380030003200,38
fffe31003600390035003500,39
fffe32003400320030003600,41
fffe33003200380036003800,68
fffe3700330034003700,47
fffe3900330036003600,51
fffe32003200380035003800,33
fffe32003800360036003300,48
fffe31003800390036003300,94
fffe3500350032003000,41
fffe31003700330032003000,62
fffe32003800300039003100,66
fffe3900380038003500,22
fffe32003400310034003600,80
fffe31003900350031003800,69
fffe33003300340033003200,56
fffe32003900390036003500,47
fffe32003100330037003800,59
fffe33003300380035003600,77
fffe32003700320031003400,58
fffe32003700340032003000,63
fffe3100360031003400,50
fffe31003100330033003700,33
fffe32003100390039003700,66
fffe31003800390037003900,71
fffe31003800330038003900,32
fffe32003500340031003300,67
fffe3400380036003200,30
fffe3600320038003800,15
fffe3400330035003300,47
fffe3900350039003600,45
fffe32003500360032003900,34
fffe32003400370034003000,24
fffe3300320038003600,66
fffe32003800310037003600,46
fffe32003700360031003100,34
fffe33003100300034003200,37
fffe33003100320038003400,43
fffe31003600310035003300,68
fffe32003800370032003500,77
fffe32003400340034003700,35
fffe31003700360038003100,63
fffe32003700350034003500,46
fffe31003700310038003200,60
fffe3100330033003400,67
fffe32003000380031003500,48
fffe31003600300030003500,29
fffe33003100,0
fffe31003000380036003200,36
fffe31003000330032003100,38
fffe32003200350033003600,38
fffe32003400300035003100,14
fffe33003000300037003600,49
fffe33003400390033003000,60
fffe32003100320033003300,37
fffe33003000370036003700,30
fffe33003000320034003400,63
fffe33003200330030003400,0
fffe3800300033003100,24
fffe33003300340032003200,46
fffe31003300320030003000,53
fffe32003800340039003300,17
fffe3200390033003300,63
fffe3600350034003100,48
fffe32003400390035003800,64
fffe32003700330039003300,74
fffe3600330030003100,48
fffe33003200350038003300,43
fffe340037003100,34
fffe3500390033003400,34
fffe32003600330037003400,39
fffe32003300320030003100,29
fffe31003100300034003200,29
fffe31003200320030003400,67
fffe3500350036003800,10
fffe31003200340031003700,41
fffe33003300380034003100,24
fffe33003100310037003500,100
fffe31003300310034003900,46
fffe31003700350030003200,31
fffe3500370032003900,65
fffe32003900390036003400,30
fffe31003600310032003000,30
fffe31003400360034003700,49
fffe3900300032003900,35
fffe32003900370034003100,50
fffe3800310030003900,79
fffe3500300034003600,35
fffe31003300310039003600,57
fffe33003400350037003400,85
fffe3400360032003200,0
fffe31003500370038003300,64
fffe31003400310031003600,78
fffe3300300030003800,65
fffe3300330031003900,79
fffe32003800390034003700,56
fffe31003900320038003200,48
fffe31003200350030003900,48
fffe31003600370034003100,30
fffe31003400360037003200,71
fffe350037003900,25
fffe3600350038003600,64
fffe31003200310032003000,45
fffe3300370036003300,72
fffe33003100350035003200,24
fffe3300300038003200,12
fffe32003400350039003000,56
fffe32003900320032003500,17
fffe32003900350033003600,76
fffe32003200390030003100,80
fffe31003300380035003000,57
fffe31003000310039003700,41
fffe32003600310037003500,25
fffe32003600380035003300,71
fffe33003300320033003400,36
fffe31003000340035003100,48
fffe31003400310038003100,76
fffe370037003500,39
fffe3200370033003800,5
fffe31003900310036003900,71
fffe32003400300038003200,22
fffe31003800330037003600,43
fffe32003400330034003900,38
fffe31003500380031003500,17
fffe32003500350039003700,39
fffe32003000350032003600,47
fffe31003900350037003900,26
fffe32003800390035003300,14
fffe32003600340031003700,34
fffe32003300320030003700,36
fffe3200380031003300,62
fffe32003700370039003800,38
fffe31003400360030003400,22
fffe3500340036003700,31
fffe3200350030003800,51
fffe33003300350035003300,80
fffe31003100340037003300,54
fffe33003200350036003200,0
fffe32003400340031003900,64
fffe31003500360036003600,45
fffe3900380034003100,52
fffe32003800320035003500,27
fffe3500310038003600,60
fffe32003700340038003000,42
fffe31003700340032003500,39
fffe32003300380039003500,42
fffe32003000340037003800,28
fffe31003100390032003500,30
fffe31003400390039003800,21
fffe33003000300031003400,38
fffe33003400360038003000,52
fffe32003300310035003800,24
fffe3100330039003000,17
fffe32003200390031003200,53
fffe31003200340039003100,45
fffe3400380038003000,26
fffe33003100390034003100,43
fffe31003400300037003800,64
fffe31003300360031003700,49
fffe31003200390037003200,47
fffe3100390032003700,6
fffe3900310034003200,42
fffe31003900390036003500,24
fffe3100330036003200,23
fffe33003000380032003000,27
fffe31003700320031003000,37
fffe350035003000,71
fffe3400360030003200,87
fffe32003700300034003700,83
fffe3200310030003100,66
fffe3600320032003000,45
fffe32003300370034003000,51
fffe33003300360034003200,29
fffe31003500380031003200,53
fffe31003300330033003500,50
fffe32003200380037003800,60
fffe31003000360036003600,10
fffe32003300390037003100,42
fffe32003000330039003600,41
fffe32003100360032003400,66
fffe33003200320032003200,40
fffe32003500350031003900,50
fffe33003000360037003400,54
fffe3800340039003800,51
fffe32003100360034003700,16
fffe3500300032003600,43
fffe3500310030003100,20
fffe3700390030003600,5
fffe32003900330030003600,40
fffe31003000370036003900,75
fffe31003600360034003600,84
fffe31003800300035003400,65
fffe32003200300031003700,47
fffe31003700360036003800,33
fffe32003600380035003800,36
fffe31003900370035003200,51
fffe32003700340031003800,29
fffe3800340037003300,46
fffe31003700340035003400,43
fffe31003200390030003000,58
fffe32003500370030003800,77
fffe31003900340038003100,35
fffe31003100340033003200,47
fffe3500370031003300,15
fffe3400330035003000,31
fffe32003000380037003500,0
fffe33003100380038003400,47
fffe32003700340034003900,47
fffe3400300033003700,59
fffe31003100350037003400,51
fffe31003200370038003400,45
fffe31003800300030003700,38
fffe33003200330034003700,47
fffe3900350036003100,36
fffe32003700320031003900,54
fffe33003100360034003000,24
fffe3300350033003100,24
fffe32003900360031003700,35
fffe32003200,38
fffe32003500320031003800,16
fffe380037003000,50
fffe31003900320030003700,41
fffe340032003400,50
fffe3900390035003400,79
fffe3700340036003900,44
fffe32003300340030003300,51
fffe31003200370030003300,71
fffe31003100390039003500,49
fffe3600310034003500,11
fffe31003200350035003000,71
fffe32003000330030003100,43
fffe31003600350030003900,40
fffe3200390032003000,42
fffe33003100390031003600,32
fffe33003200330036003100,46
fffe31003000350036003800,28
fffe3300310036003700,53
fffe33003400350036003600,42
fffe31003600370033003000,50
fffe33003300340031003700,38
fffe33003100370036003700,61
fffe3900350032003300,69
fffe32003900350037003200,45
fffe3200350033003100,21
fffe3800380034003700,32
fffe32003600390036003100,36
fffe32003600320032003100,43
fffe31003700370033003900,9
fffe3900350030003800,56
fffe33003000320032003600,75
fffe33003000370033003100,55
fffe3900330037003100,50
fffe3600390034003800,48
fffe31003400330037003100,40
fffe32003800360034003500,52
fffe32003400330036003100,48
fffe33003400340037003100,63
fffe33003400390032003800,40
fffe3200310034003600,67
fffe32003300320036003900,60
fffe33003300370035003900,45
fffe32003500330039003400,44
fffe32003200390031003900,45
fffe32003100320036003300,47
fffe32003400310034003900,55
fffe32003900360034003600,69
fffe31003700360031003100,51
fffe3400320031003500,79
fffe31003000300036003100,49
fffe31003600380036003600,50
fffe32003900370031003200,58
fffe31003600360031003900,7
fffe31003300380032003500,41
fffe32003100320037003500,29
fffe3100320031003700,31
fffe32003200370030003200,55
fffe33003300300035003700,52
fffe3100370036003400,62
fffe32003500320035003400,30
fffe32003000310033003500,34
fffe31003700310030003800,16
fffe32003900390038003600,56
fffe33003100340032003600,27
fffe3300350031003600,44
fffe320035003200,46
fffe32003600380037003600,57
fffe3800390038003900,53
fffe32003800390038003900,35
fffe31003500360031003800,60
fffe33003600,46
fffe3600340038003000,43
fffe31003900370039003000,34
fffe33003400340032003300,17
fffe31003700350035003500,55
fffe3600360038003200,24
fffe31003000350030003300,67
fffe31003800300032003000,17
fffe31003100330034003400,81
fffe32003200330035003900,33
fffe33003200340035003900,69
fffe31003300330035003000,31
fffe3200360037003800,67
fffe3800340030003100,61
fffe3300330038003100,15
fffe31003700370032003100,47
fffe3500320036003800,50
fffe31003200310036003800,32
fffe3500340033003600,52
fffe3400300037003000,34
fffe3600320033003200,39
fffe3100350037003800,21
fffe33003300340030003100,55
fffe32003700350030003200,32
fffe33003100320030003100,41
fffe32003100360032003200,81
fffe3500310039003500,46
fffe32003500310037003000,24
fffe32003300390032003200,47
fffe3900310036003400,35
fffe3700310039003900,18
fffe32003300310031003000,61
fffe31003400370036003700,55
fffe39003900,72
fffe32003300300035003000,36
fffe31003500380031003700,43
fffe3400370034003000,40
fffe31003900340039003900,53
fffe33003900,37
fffe31003900370037003700,37
fffe31003600380031003100,45
fffe3200370031003100,60
fffe3700320030003700,13
fffe3700370031003100,24
fffe31003600350035003300,21
fffe33003400390030003100,14
fffe3500340037003300,40
fffe32003600340036003100,29
fffe32003700370035003900,32
fffe31003400370037003100,42
fffe32003700370038003700,53
fffe32003300390038003400,64
fffe32003000370034003800,43
fffe31003800360034003000,60
fffe31003900390034003400,4
fffe33003000350035003600,58
fffe3100340034003600,52
fffe3800390030003400,22
fffe33003000330034003300,40
fffe32003700300035003300,38
fffe31003700320034003000,28
fffe31003700380036003200,24
fffe33003400310030003700,62
fffe32003100390039003000,43
fffe32003500330036003800,43
fffe32003900300031003600,48
fffe32003100360031003200,48
fffe32003500310033003900,52
fffe31003400370036003600,35
fffe31003500380031003400,100
fffe32003600320036003600,60
fffe3400340036003300,53
fffe32003800340034003400,74
fffe31003300350034003900,41
fffe32003800370032003400,44
fffe350038003700,16
fffe32003900300034003600,33
fffe31003700360036003400,70
fffe31003300300037003000,40
fffe3200370038003300,78
fffe32003200380031003200,84
fffe33003100360037003400,43
fffe32003400340033003800,70
fffe31003500360037003900,60
fffe33003200380037003700,40
fffe32003400370033003400,62
fffe3500300035003200,59
fffe31003400330031003300,28
fffe32003400390030003400,25
fffe32003600350038003400,30
fffe33003100370030003700,50
fffe31003300390038003800,44
fffe31003800350036003500,58
fffe32003400380038003400,11
fffe31003300390030003200,61
fffe32003400330035003700,45
fffe31003300380033003000,38
fffe3800340033003900,6
fffe32003600380035003000,12
fffe3500380034003500,57
fffe3100390037003500,48
fffe31003400370035003100,82
fffe3500320030003700,58
fffe31003200380033003600,39
fffe360039003600,42
fffe31003700370038003800,60
fffe32003100360034003100,60
fffe33003400310031003600,27
fffe33003000390032003800,22
fffe3900340031003900,37
fffe3400330031003700,55
fffe3600360037003600,62
fffe31003000310037003100,43
fffe3400350033003700,34
fffe31003300350038003400,53
fffe31003300310035003000,23
fffe3200380038003500,12
fffe32003100320038003200,64
fffe32003900370038003400,51
fffe31003800330034003400,68
fffe31003300390035003800,34
fffe32003800330031003100,68
fffe31003500360032003600,18
fffe32003300380032003000,67
fffe32003400350030003300,33
fffe31003000330033003600,0
fffe370036003000,36
fffe33003400390038003000,49
fffe31003000310034003000,61
fffe31003800300038003100,47
fffe32003600330037003200,37
fffe32003100380037003600,70
fffe31003100320033003200,31
fffe32003700300031003200,69
fffe33003100310037003900,41
fffe33003400350032003000,37
fffe3900390034003700,17
fffe31003900380037003200,43
fffe3800320038003400,67
fffe33003000310032003600,67
fffe3400340038003900,16
fffe350039003700,37
fffe33003300350034003100,62
fffe3200390037003000,73
fffe33003300340035003800,16
fffe31003900370032003800,34
fffe33003400330036003100,52
fffe33003200350036003300,53
fffe3300350034003800,54
fffe3800320035003200,11
fffe310032003000,10
fffe32003700360031003200,43
fffe3900360035003600,50
fffe31003400360034003600,81
fffe360034003700,50
fffe31003000390035003400,43
fffe33003300330034003700,56
fffe31003700340038003700,51
fffe32003200330031003300,39
fffe32003500360032003300,51
fffe31003100350039003400,29
fffe33003300340032003100,57
fffe3700340030003500,30
fffe31003100330037003600,56
fffe31003600300030003100,100
fffe32003400300037003200,45
fffe31003500390030003100,32
fffe32003900340034003100,4
fffe33003400370039003000,66
fffe33003000320037003400,43
fffe31003500310032003600,34
fffe32003400350034003600,58
fffe31003700380033003900,24
fffe31003400300033003200,36
fffe3500330032003000,61
fffe32003000330038003100,58
fffe31003500310037003900,80
fffe32003000340037003200,62
fffe33003200350035003200,46
fffe3500370030003600,61
fffe32003700380033003500,60
fffe32003000370039003100,60
fffe31003300330039003500,46
fffe3100360036003400,61
fffe3300310036003600,24
fffe32003900380032003800,47
fffe31003800310030003100,35
fffe3900340039003200,26
fffe32003400390034003200,4
fffe31003700330036003200,18
fffe33003400300035003100,60
fffe3600370031003200,53
fffe310037003500,51
fffe31003900380036003500,21
fffe32003800300032003800,76
fffe31003000380037003800,47
fffe3800310031003500,63
fffe3100360035003100,21
fffe3300360033003600,4
fffe3900390038003900,53
fffe3800360035003600,54
fffe31003200380036003700,61
fffe3300350032003900,100
fffe32003000320037003400,15
fffe32003700320035003300,74
fffe33003200320035003800,29
fffe3700370033003500,72
fffe3200350037003800,32
fffe320032003100,46
fffe32003000360039003900,31
fffe31003300360031003600,73
fffe33003400380036003400,93
fffe3700330030003100,40
fffe31003300390031003200,56
fffe3500370039003500,42
fffe32003100370031003700,43
fffe31003000370032003000,28
fffe31003100390035003200,41
fffe32003800340036003500,53
fffe31003000320031003000,54
fffe31003100350034003300,78
fffe3800350031003900,25
fffe33003400380038003700,42
fffe33003200350037003100,25
fffe32003000340030003600,21
fffe32003200320032003400,25
fffe32003300300034003700,74
fffe31003600370031003100,33
fffe33003200320032003900,30
fffe3600380039003000,50
fffe3800310030003300,49
fffe33003200330034003800,38
fffe31003800360034003500,28
fffe3400390038003000,61
fffe32003100320037003900,35
fffe33003400350033003900,23
fffe32003500320033003500,25
fffe31003100340030003200,42
fffe33003000330031003800,57
fffe32003400360035003500,45
fffe31003400340033003200,52
fffe32003500340035003500,58
fffe32003200300038003300,4
fffe32003100350031003800,58
fffe31003100370035003700,16
fffe3400370032003500,47
fffe33003200380038003000,62
fffe3500360030003700,31
fffe3500370034003800,49
fffe31003700340039003000,48
fffe31003100320035003400,72
fffe31003200370032003000,46
fffe3500370034003700,34
fffe3600390033003000,62
fffe32003500380035003900,8
fffe31003300360030003800,59
fffe32003500330030003900,28
fffe32003700380030003400,43
fffe33003200310030003500,0
fffe31003100310033003900,48
fffe32003100320030003600,57
fffe32003000350034003000,52
fffe31003800380031003100,70
fffe32003800320039003300,0
fffe3200370031003000,71
fffe32003200340033003400,41
fffe32003200310036003700,72
fffe32003000360038003300,67
fffe3300340036003000,49
fffe33003000300030003800,34
fffe32003000380034003600,16
fffe3400330030003300,61
fffe31003500340032003300,46
fffe31003900310038003400,9
fffe33003000370032003400,53
fffe31003400360037003500,51
fffe3600340039003200,39
fffe33003000310034003400,73
fffe3100350035003000,26
fffe3600330038003400,31
fffe31003800380034003000,53
fffe31003200310037003100,0
fffe33003100350035003400,66
fffe32003100370038003500,38
fffe31003300300037003300,48
fffe33003400380034003200,57
fffe32003900360032003000,17
fffe32003500300032003200,25
fffe3100330032003600,40
fffe31003600300037003300,6
fffe31003700380037003800,64
fffe3300350037003400,70
fffe3100340036003000,0
fffe31003200340038003700,65
fffe31003800300036003700,21
fffe32003300380037003300,44
fffe31003000390034003100,30
fffe31003600390031003800,61
fffe32003700310035003200,67
fffe32003900320038003800,61
fffe38003400,54
fffe31003400350035003400,44
fffe33003100300036003500,41
fffe3900350034003800,36
fffe31003500350038003100,60
fffe3200350033003300,74
fffe32003000390032003000,54
fffe3400350037003900,43
fffe3600380031003300,46
fffe32003800390033003800,48
fffe32003000390037003600,14
fffe33003300320039003100,58
fffe31003800330035003400,35
fffe31003700330030003300,31
fffe31003500380036003800,21
fffe33003000330038003000,47
fffe310039003600,40
fffe31003100360035003600,25
fffe31003700300035003600,62
fffe33003300390037003100,67
fffe3600330033003800,38
fffe33003000390039003600,45
fffe32003900360039003000,35
fffe330034003700,34
fffe31003900390035003800,50
fffe33003300380030003000,50
fffe3400380032003800,50
fffe33003000310038003100,11
fffe31003000380039003400,42
fffe31003100390037003000,55
fffe32003400320033003300,3
fffe3600300030003200,38
fffe3700390038003000,33
fffe32003600320034003200,37
fffe3100360034003400,31
fffe3900370035003400,36
fffe31003200310039003800,47
fffe32003500330031003700,60
fffe3900320034003100,16
fffe32003400330037003600,21
fffe3500330030003400,35
fffe32003900380039003300,38
fffe32003300330038003600,49
fffe33003000380035003800,56
fffe33003200360036003700,74
fffe32003900390032003200,53
fffe320034003900,25
fffe31003100360034003400,100
fffe33003400340034003900,64
fffe33003200300030003400,73
fffe3700330037003600,88
fffe31003300390033003100,33
fffe3900340030003600,29
fffe31003000340035003500,34
fffe32003900320030003900,30
